tpr,fpr,specificity,youden,prob,xy_labels,title
0.262457208,0.157448334,0.842551667,0.105008875,0.281210623,,
0.262457208,0.157567794,0.842432206,0.104889415,0.281162314,,
0.262837581,0.158165094,0.841834906,0.104672487,0.281115816,,
0.262837581,0.158284554,0.841715446,0.104553027,0.281092416,,
0.262837581,0.158404014,0.841595986,0.104433567,0.281024123,,
0.263598326,0.159001314,0.840998686,0.104597012,0.281023526,,
0.263978699,0.159001314,0.840998686,0.104977385,0.280991038,,
0.264359072,0.159001314,0.840998686,0.105357758,0.280956727,,
0.264359072,0.159120774,0.840879226,0.105238298,0.280935587,,
0.264739445,0.159120774,0.840879226,0.105618671,0.280933653,,
0.264739445,0.159359694,0.840640306,0.105379751,0.280917697,,
0.265119817,0.159598614,0.840401386,0.105521203,0.280890855,,
0.265119817,0.159718074,0.840281926,0.105401743,0.280865712,,
0.265880563,0.160434835,0.839565166,0.105445728,0.280846104,,
0.266260936,0.160793215,0.839206785,0.105467721,0.280826248,,
0.266641309,0.161032135,0.838967865,0.105609174,0.28076287,,
0.267782427,0.161509975,0.838490025,0.106272452,0.28076079,,
0.267782427,0.161629435,0.838370565,0.106152992,0.280700686,,
0.2681628,0.161987815,0.838012185,0.106174985,0.280677625,,
0.2681628,0.162107275,0.837892725,0.106055524,0.280665532,,
0.2681628,0.162226735,0.837773265,0.105936064,0.280639662,,
0.268923545,0.162346195,0.837653805,0.10657735,0.280596531,,
0.269303918,0.162346195,0.837653805,0.106957723,0.280579767,,
0.269303918,0.162465655,0.837534345,0.106838263,0.280520969,,
0.269684291,0.162465655,0.837534345,0.107218635,0.28051743,,
0.269684291,0.162585115,0.837414885,0.107099175,0.28047696,,
0.270825409,0.162704575,0.837295425,0.108120834,0.280440251,,
0.270825409,0.162824035,0.837175965,0.108001374,0.280393826,,
0.270825409,0.162943495,0.837056505,0.107881914,0.280373655,,
0.271205782,0.163182416,0.836817585,0.108023366,0.280364923,,
0.271205782,0.163421336,0.836578664,0.107784446,0.280291381,,
0.271205782,0.163660256,0.836339744,0.107545526,0.280242431,,
0.271205782,0.163779716,0.836220284,0.107426066,0.280219563,,
0.271586154,0.163779716,0.836220284,0.107806439,0.280211302,,
0.271966527,0.163779716,0.836220284,0.108186812,0.280137731,,
0.2723469,0.163779716,0.836220284,0.108567184,0.280086721,,
0.2723469,0.164018636,0.835981364,0.108328264,0.280080859,,
0.272727273,0.164138096,0.835861904,0.108589177,0.280013861,,
0.272727273,0.164257556,0.835742444,0.108469717,0.279968023,,
0.272727273,0.164377016,0.835622984,0.108350257,0.279962594,,
0.273868391,0.164496476,0.835503524,0.109371915,0.279948364,,
0.274248764,0.164496476,0.835503524,0.109752288,0.279944268,,
0.274629137,0.164496476,0.835503524,0.110132661,0.279933116,,
0.274629137,0.164615936,0.835384064,0.110013201,0.279895135,,
0.275009509,0.164615936,0.835384064,0.110393573,0.279891101,,
0.275009509,0.164735396,0.835264604,0.110274113,0.279877745,,
0.275009509,0.164854856,0.835145144,0.110154653,0.279844198,,
0.275389882,0.165213236,0.834786764,0.110176646,0.279821671,,
0.275389882,0.165332696,0.834667304,0.110057186,0.279820227,,
0.275770255,0.165332696,0.834667304,0.110437559,0.279807743,,
0.276150628,0.165332696,0.834667304,0.110817931,0.27977622,,
0.276150628,0.165452156,0.834547844,0.110698471,0.279769802,,
0.276911373,0.166049457,0.833950544,0.110861917,0.279760382,,
0.277291746,0.166049457,0.833950544,0.11124229,0.279700406,,
0.277291746,0.166168917,0.833831084,0.111122829,0.279684993,,
0.277291746,0.166288377,0.833711624,0.111003369,0.279677353,,
0.277291746,0.166407837,0.833592163,0.110883909,0.279664022,,
0.277291746,0.166527297,0.833472703,0.110764449,0.279642654,,
0.277291746,0.166766217,0.833233783,0.110525529,0.279641702,,
0.277672119,0.166766217,0.833233783,0.110905902,0.279596683,,
0.278052491,0.167124597,0.832875403,0.110927895,0.279584229,,
0.278813237,0.167244057,0.832755943,0.11156918,0.279527949,,
0.278813237,0.167482977,0.832517023,0.11133026,0.279511153,,
0.278813237,0.167602437,0.832397563,0.1112108,0.279455063,,
0.278813237,0.167721897,0.832278103,0.11109134,0.279428273,,
0.27919361,0.167960817,0.832039183,0.111232793,0.279418823,,
0.27919361,0.168080277,0.831919723,0.111113333,0.279414207,,
0.279573983,0.168199737,0.831800263,0.111374245,0.279365907,,
0.279573983,0.168319197,0.831680803,0.111254785,0.279314046,,
0.279954355,0.168677577,0.831322423,0.111276778,0.279269985,,
0.279954355,0.168797037,0.831202963,0.111157318,0.279231992,,
0.280334728,0.168797037,0.831202963,0.111537691,0.279213364,,
0.280334728,0.169035958,0.830964043,0.111298771,0.279194357,,
0.280334728,0.169274878,0.830725122,0.111059851,0.279164485,,
0.280715101,0.169633258,0.830366742,0.111081843,0.279120935,,
0.280715101,0.169872178,0.830127822,0.110842923,0.279116542,,
0.280715101,0.169991638,0.830008362,0.110723463,0.279069509,,
0.280715101,0.170350018,0.829649982,0.110365083,0.279049625,,
0.282236592,0.170469478,0.829530522,0.111767114,0.279023361,,
0.282236592,0.170708398,0.829291602,0.111528194,0.278980336,,
0.282236592,0.171425158,0.828574842,0.110811434,0.278912984,,
0.282616965,0.171544618,0.828455382,0.111072346,0.278889981,,
0.282616965,0.171664078,0.828335922,0.110952886,0.278878797,,
0.282616965,0.171783538,0.828216462,0.110833426,0.27884749,,
0.282616965,0.172022459,0.827977542,0.110594506,0.278805054,,
0.28337771,0.172261379,0.827738621,0.111116332,0.278783776,,
0.283758083,0.172261379,0.827738621,0.111496704,0.278763724,,
0.284138456,0.172380839,0.827619161,0.111757617,0.278721772,,
0.284138456,0.172619759,0.827380241,0.111518697,0.278683234,,
0.284138456,0.172858679,0.827141321,0.111279777,0.278661409,,
0.284138456,0.173097599,0.826902401,0.111040857,0.278602624,,
0.284138456,0.173694899,0.826305101,0.110443557,0.278545354,,
0.284518829,0.173694899,0.826305101,0.110823929,0.278489544,,
0.285279574,0.174053279,0.825946721,0.111226295,0.278435136,,
0.285279574,0.174172739,0.825827261,0.111106835,0.278387587,,
0.285279574,0.174411659,0.825588341,0.110867915,0.278382079,,
0.285279574,0.174531119,0.825468881,0.110748455,0.278330324,,
0.28604032,0.17500896,0.824991041,0.11103136,0.278279823,,
0.28604032,0.17512842,0.824871581,0.1109119,0.27823053,,
0.286801065,0.17560626,0.82439374,0.111194805,0.278182404,,
0.286801065,0.17572572,0.82427428,0.111075345,0.278170501,,
0.286801065,0.17584518,0.82415482,0.110955885,0.278148256,,
0.286801065,0.17620356,0.82379644,0.110597505,0.278135403,,
0.286801065,0.17632302,0.82367698,0.110478045,0.27812823,,
0.286801065,0.1766814,0.8233186,0.110119665,0.278089488,,
0.287181438,0.17692032,0.82307968,0.110261118,0.278044623,,
0.287561811,0.17739816,0.82260184,0.11016365,0.27800077,,
0.288322556,0.17763708,0.82236292,0.110685476,0.277957897,,
0.289083302,0.17763708,0.82236292,0.111446221,0.277953686,,
0.289083302,0.17775654,0.82224346,0.111326761,0.277926078,,
0.29022442,0.177876001,0.822124,0.11234842,0.277915972,,
0.29022442,0.177995461,0.82200454,0.112228959,0.27791069,,
0.290985166,0.177995461,0.82200454,0.112989705,0.277898869,,
0.290985166,0.178234381,0.821765619,0.112750785,0.277874962,,
0.291365538,0.178234381,0.821765619,0.113131158,0.277872051,,
0.291365538,0.178473301,0.821526699,0.112892238,0.277834838,,
0.291365538,0.178831681,0.821168319,0.112533857,0.277795573,,
0.291365538,0.178951141,0.821048859,0.112414397,0.277757137,,
0.292126284,0.179309521,0.820690479,0.112816763,0.277719507,,
0.292126284,0.179428981,0.820571019,0.112697303,0.27771889,,
0.292506657,0.179667901,0.820332099,0.112838755,0.277682656,,
0.292506657,0.179787361,0.820212639,0.112719295,0.277646561,,
0.292506657,0.180026281,0.819973719,0.112480375,0.277611198,,
0.292506657,0.180504121,0.819495879,0.112002535,0.277576546,,
0.292506657,0.180623581,0.819376419,0.111883075,0.277572338,,
0.292887029,0.180743042,0.819256959,0.112143988,0.277509289,,
0.292887029,0.180981962,0.819018039,0.111905068,0.277382423,,
0.293267402,0.180981962,0.819018039,0.112285441,0.277366152,,
0.293647775,0.180981962,0.819018039,0.112665813,0.277352195,,
0.293647775,0.181101422,0.818898578,0.112546353,0.277288635,,
0.294028148,0.181101422,0.818898578,0.112926726,0.277264822,,
0.294028148,0.181220882,0.818779118,0.112807266,0.277249,,
0.294028148,0.181340342,0.818659658,0.112687806,0.277236751,,
0.294028148,0.181459802,0.818540198,0.112568346,0.277221966,,
0.294028148,0.181579262,0.818420738,0.112448886,0.277209184,,
0.294028148,0.181698722,0.818301278,0.112329426,0.277155507,,
0.29440852,0.181698722,0.818301278,0.112709799,0.277136205,,
0.29440852,0.181818182,0.818181818,0.112590339,0.277129371,,
0.295169266,0.181818182,0.818181818,0.113351084,0.277103688,,
0.295169266,0.181937642,0.818062358,0.113231624,0.277060717,,
0.295169266,0.182057102,0.817942898,0.113112164,0.277031361,,
0.295169266,0.182176562,0.817823438,0.112992704,0.277029238,,
0.295549639,0.182176562,0.817823438,0.113373077,0.276981663,,
0.295549639,0.182296022,0.817703978,0.113253617,0.276891098,,
0.295549639,0.182534942,0.817465058,0.113014697,0.276887259,,
0.295549639,0.182654402,0.817345598,0.112895237,0.276806169,,
0.296690757,0.182773862,0.817226138,0.113916895,0.276798971,,
0.29707113,0.182893322,0.817106678,0.114177808,0.276756938,,
0.29707113,0.183012782,0.816987218,0.114058348,0.276716224,,
0.29707113,0.183251702,0.816748298,0.113819427,0.276676768,,
0.297451503,0.183251702,0.816748298,0.1141998,0.276638512,,
0.297451503,0.183490622,0.816509378,0.11396088,0.276601403,,
0.297831875,0.183729543,0.816270458,0.114102333,0.276565389,,
0.297831875,0.183849003,0.816150998,0.113982873,0.276563304,,
0.297831875,0.184326843,0.815673157,0.113505033,0.276530423,,
0.297831875,0.184685223,0.815314777,0.113146652,0.27649646,,
0.297831875,0.184924143,0.815075857,0.112907732,0.276463457,,
0.298212248,0.184924143,0.815075857,0.113288105,0.276450138,,
0.298212248,0.185640903,0.814359097,0.112571345,0.276431375,,
0.298592621,0.185640903,0.814359097,0.112951718,0.276404839,,
0.298972994,0.185999283,0.814000717,0.11297371,0.276400174,,
0.298972994,0.186357663,0.813642337,0.11261533,0.27636982,,
0.299353366,0.186477123,0.813522877,0.112876243,0.276340278,,
0.299353366,0.186596583,0.813403417,0.112756783,0.276333198,,
0.299733739,0.186954964,0.813045036,0.112778776,0.276311516,,
0.299733739,0.187074424,0.812925576,0.112659316,0.276305808,,
0.299733739,0.187313344,0.812686656,0.112420395,0.276283504,,
0.300114112,0.187313344,0.812686656,0.112800768,0.276265993,,
0.300874857,0.187791184,0.812208816,0.113083674,0.276256213,,
0.301635603,0.188149564,0.811850436,0.113486039,0.276229615,,
0.301635603,0.188866324,0.811133676,0.112769279,0.276203683,,
0.301635603,0.189224704,0.810775296,0.112410899,0.276178395,,
0.301635603,0.189583085,0.810416916,0.112052518,0.276153725,,
0.301635603,0.189702545,0.810297456,0.111933058,0.276129651,,
0.301635603,0.189822005,0.810177996,0.111813598,0.276109279,,
0.302015976,0.190299845,0.809700155,0.111716131,0.276106153,,
0.302015976,0.190658225,0.809341775,0.111357751,0.276083209,,
0.302396348,0.190658225,0.809341775,0.111738124,0.276076374,,
0.303537467,0.190777685,0.809222315,0.112759782,0.2760608,,
0.304298212,0.190897145,0.809102855,0.113401067,0.276038908,,
0.304298212,0.191255525,0.808744475,0.113042687,0.276017515,,
0.305439331,0.191255525,0.808744475,0.114183806,0.275996604,,
0.305439331,0.191494445,0.808505555,0.113944885,0.275976159,,
0.305819703,0.191852825,0.808147175,0.113966878,0.275956165,,
0.305819703,0.192330665,0.807669335,0.113489038,0.275936607,,
0.306200076,0.192569586,0.807430415,0.113630491,0.27591747,,
0.306200076,0.192808506,0.807191494,0.113391571,0.275898742,,
0.306200076,0.193286346,0.806713654,0.11291373,0.275880409,,
0.306580449,0.193286346,0.806713654,0.113294103,0.2758653,,
0.306960822,0.193525266,0.806474734,0.113435556,0.27586246,,
0.306960822,0.193764186,0.806235814,0.113196636,0.275827662,,
0.306960822,0.194122566,0.805877434,0.112838256,0.275810792,,
0.306960822,0.194242026,0.805757974,0.112718796,0.27579426,,
0.306960822,0.194361486,0.805638514,0.112599336,0.275778056,,
0.306960822,0.194480946,0.805519054,0.112479876,0.275762171,,
0.306960822,0.194600406,0.805399594,0.112360415,0.275746595,,
0.307341194,0.194719866,0.805280134,0.112621328,0.275701635,,
0.307341194,0.194958786,0.805041214,0.112382408,0.275673053,,
0.307341194,0.195078246,0.804921754,0.112262948,0.275645513,,
0.308482313,0.195078246,0.804921754,0.113404066,0.275632116,,
0.308482313,0.195317166,0.804682834,0.113165146,0.275580862,,
0.308482313,0.195556087,0.804443914,0.112926226,0.275568603,,
0.308482313,0.195675547,0.804324454,0.112806766,0.275556553,,
0.308862685,0.195795007,0.804204993,0.113067679,0.275544708,,
0.308862685,0.195914467,0.804085533,0.112948219,0.275499274,,
0.308862685,0.196033927,0.803966073,0.112828759,0.275488378,,
0.308862685,0.196153387,0.803846613,0.112709299,0.275477658,,
0.308862685,0.196272847,0.803727153,0.112589839,0.275446514,,
0.308862685,0.196392307,0.803607693,0.112470379,0.275426558,,
0.308862685,0.196511767,0.803488233,0.112350919,0.27541681,,
0.309243058,0.196511767,0.803488233,0.112731291,0.275407212,,
0.309243058,0.196631227,0.803368773,0.112611831,0.275361342,,
0.309623431,0.196631227,0.803368773,0.112992204,0.275331793,,
0.309623431,0.196750687,0.803249313,0.112872744,0.27532701,,
0.309623431,0.196870147,0.803129853,0.112753284,0.27531057,,
0.309623431,0.196989607,0.803010393,0.112633824,0.275263922,,
0.309623431,0.197109067,0.802890933,0.112514364,0.275256513,,
0.309623431,0.197228527,0.802771473,0.112394904,0.275200646,,
0.309623431,0.197347987,0.802652013,0.112275444,0.275168536,,
0.309623431,0.197467447,0.802532553,0.112155984,0.275052861,,
0.310003804,0.197467447,0.802532553,0.112536357,0.274955603,,
0.310384177,0.197467447,0.802532553,0.112916729,0.2749201,,
0.310384177,0.197586907,0.802413093,0.112797269,0.274198427,,
0.310384177,0.197706367,0.802293633,0.112677809,0.274088338,,
0.310384177,0.197825827,0.802174173,0.112558349,0.274084335,,
0.310384177,0.197945287,0.802054713,0.112438889,0.274073239,,
0.311144922,0.197945287,0.802054713,0.113199635,0.27405692,,
0.311525295,0.197945287,0.802054713,0.113580008,0.274048578,,
0.311525295,0.198064747,0.801935253,0.113460547,0.274047671,,
0.311525295,0.198184207,0.801815793,0.113341087,0.274045811,,
0.311905668,0.198303667,0.801696333,0.113602,0.27404389,,
0.31228604,0.198303667,0.801696333,0.113982373,0.274042906,,
0.31228604,0.198423128,0.801576873,0.113862913,0.274040886,,
0.312666413,0.198423128,0.801576873,0.114243286,0.274038798,,
0.313046786,0.198423128,0.801576873,0.114623658,0.274036635,,
0.313427159,0.198423128,0.801576873,0.115004031,0.274035525,,
0.313807531,0.198423128,0.801576873,0.115384404,0.274034396,,
0.313807531,0.198542588,0.801457413,0.115264944,0.274033246,,
0.313807531,0.198662048,0.801337953,0.115145484,0.274030882,,
0.314187904,0.198900968,0.801099032,0.115286937,0.274029668,,
0.314187904,0.199020428,0.800979572,0.115167477,0.274028431,,
0.314568277,0.199020428,0.800979572,0.115547849,0.27402717,,
0.314568277,0.199378808,0.800621192,0.115189469,0.274025886,,
0.314568277,0.199498268,0.800501732,0.115070009,0.274024576,,
0.314568277,0.199617728,0.800382272,0.114950549,0.274023241,,
0.315329022,0.199617728,0.800382272,0.115711295,0.274020492,,
0.315709395,0.199856648,0.800143352,0.115852747,0.274019077,,
0.315709395,0.199976108,0.800023892,0.115733287,0.274016159,,
0.316089768,0.200334488,0.799665512,0.11575528,0.274014654,,
0.316089768,0.200812328,0.799187672,0.11527744,0.274013119,,
0.316470141,0.200931788,0.799068212,0.115538352,0.274011551,,
0.316850514,0.201170708,0.798829292,0.115679805,0.274009949,,
0.316850514,0.201290168,0.798709832,0.115560345,0.274008314,,
0.317611259,0.201409629,0.798590372,0.116201631,0.274006642,,
0.317611259,0.201648549,0.798351451,0.115962711,0.274004934,,
0.317611259,0.202006929,0.797993071,0.11560433,0.274003188,,
0.317611259,0.202245849,0.797754151,0.11536541,0.274001403,,
0.318372005,0.202484769,0.797515231,0.115887236,0.273999577,,
0.318752377,0.202723689,0.797276311,0.116028688,0.273997709,,
0.318752377,0.203082069,0.796917931,0.115670308,0.273995797,,
0.31913275,0.203440449,0.796559551,0.115692301,0.273993841,,
0.31913275,0.203798829,0.796201171,0.115333921,0.273991838,,
0.319893496,0.204037749,0.795962251,0.115855746,0.273989786,,
0.319893496,0.204157209,0.795842791,0.115736286,0.273987685,,
0.321034614,0.20463505,0.79536495,0.116399564,0.273985531,,
0.321034614,0.20523235,0.79476765,0.115802264,0.273983324,,
0.321034614,0.20571019,0.79428981,0.115324424,0.273981061,,
0.321034614,0.20630749,0.79369251,0.114727124,0.273978739,,
0.321034614,0.20642695,0.79357305,0.114607664,0.273976358,,
0.322175732,0.20690479,0.79309521,0.115270942,0.273973913,,
0.322175732,0.20714371,0.79285629,0.115032022,0.273971404,,
0.323316851,0.207741011,0.792258989,0.11557584,0.273968826,,
0.323316851,0.208099391,0.791900609,0.11521746,0.273966178,,
0.323316851,0.208338311,0.791661689,0.11497854,0.273963456,,
0.323697223,0.208696691,0.791303309,0.115000532,0.273960658,,
0.323697223,0.209174531,0.790825469,0.114522692,0.273957779,,
0.323697223,0.209413451,0.790586549,0.114283772,0.273954817,,
0.323697223,0.209652371,0.790347629,0.114044852,0.273951768,,
0.324077596,0.209891291,0.790108709,0.114186305,0.273948627,,
0.324077596,0.210249672,0.789750329,0.113827925,0.273945392,,
0.324077596,0.210488592,0.789511408,0.113589005,0.273942056,,
0.324457969,0.210727512,0.789272488,0.113730457,0.273938617,,
0.324457969,0.210846972,0.789153028,0.113610997,0.273935068,,
0.324457969,0.210966432,0.789033568,0.113491537,0.273931404,,
0.324457969,0.211085892,0.788914108,0.113372077,0.27392762,,
